,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
525,1288.0,-0.006591796875,-1.0086669921875,-0.0157470703125,0.0,0.6402438879013062,-0.030487805604934692
526,1291.0,-0.004638671875,-1.016357421875,-0.019775390625,-0.1981707364320755,0.5640243887901306,0.07621951401233673
527,1292.0,-0.006103515625,-1.0108642578125,-0.0238037109375,-0.12195122241973877,0.6097561120986938,0.15243902802467346
528,1295.0,-0.0059814453125,-1.01025390625,-0.0184326171875,-0.1676829308271408,0.5030487775802612,0.09146341681480408
529,1298.0,-0.005859375,-1.015869140625,-0.0152587890625,-0.15243902802467346,0.5182926654815674,-0.015243902802467346
530,1300.0,-0.00439453125,-1.012451171875,-0.0181884765625,-0.030487805604934692,0.5792682766914368,0.030487805604934692
531,1303.0,-0.0072021484375,-1.0098876953125,-0.018798828125,0.0,0.38109755516052246,-0.015243902802467346
532,1305.0,-0.005126953125,-1.0113525390625,-0.0184326171875,-0.060975611209869385,0.38109755516052246,0.015243902802467346
533,1308.0,-0.0052490234375,-1.015869140625,-0.0198974609375,-0.04573170840740204,0.4878048896789551,-0.015243902802467346
534,1310.0,-0.00537109375,-1.0126953125,-0.0201416015625,0.0,0.5182926654815674,0.030487805604934692
535,1313.0,-0.007080078125,-1.007568359375,-0.0147705078125,-0.21341463923454285,0.3201219439506531,-0.1676829308271408
536,1316.0,-0.0074462890625,-1.0118408203125,-0.019775390625,-0.1676829308271408,0.4573170840740204,-0.030487805604934692
537,1317.0,-0.01123046875,-1.0145263671875,-0.021728515625,0.09146341681480408,0.5640243887901306,0.10670731961727142
538,1320.0,-0.0091552734375,-1.01123046875,-0.0162353515625,-0.015243902802467346,0.625,0.015243902802467346
539,1323.0,-0.009521484375,-1.0137939453125,-0.0179443359375,-0.27439025044441223,0.5640243887901306,0.07621951401233673
540,1326.0,-0.009765625,-1.0106201171875,-0.016845703125,-0.13719512522220612,0.6097561120986938,0.04573170840740204
541,1327.0,-0.0081787109375,-1.0113525390625,-0.015625,-0.18292683362960815,0.625,0.04573170840740204
542,1330.0,-0.0084228515625,-1.0118408203125,-0.015380859375,-0.4878048896789551,0.5792682766914368,-0.09146341681480408
543,1333.0,-0.0079345703125,-1.0068359375,-0.0185546875,-0.18292683362960815,0.35060974955558777,0.0
544,1335.0,-0.0057373046875,-1.012939453125,-0.016845703125,-0.09146341681480408,0.3353658616542816,-0.030487805604934692
545,1338.0,-0.0068359375,-1.0120849609375,-0.0147705078125,-0.04573170840740204,0.47256097197532654,-0.030487805604934692
546,1341.0,-0.0068359375,-1.008544921875,-0.0123291015625,-0.12195122241973877,0.5792682766914368,0.04573170840740204
547,1344.0,-0.0087890625,-1.0133056640625,-0.010986328125,-0.15243902802467346,0.5487805008888245,-0.07621951401233673
548,1345.0,-0.009521484375,-1.014404296875,-0.016845703125,-0.04573170840740204,0.6097561120986938,0.0
549,1348.0,-0.0106201171875,-1.0120849609375,-0.0159912109375,-0.07621951401233673,0.5640243887901306,0.030487805604934692
550,1351.0,-0.0081787109375,-1.011474609375,-0.015380859375,-0.10670731961727142,0.5335366129875183,-0.015243902802467346
551,1352.0,-0.0032958984375,-1.0133056640625,-0.0111083984375,-0.2591463327407837,0.4573170840740204,0.07621951401233673
552,1355.0,-0.007080078125,-1.01123046875,-0.0145263671875,-0.2286585420370102,0.47256097197532654,-0.09146341681480408
553,1358.0,-0.0093994140625,-1.0128173828125,-0.013916015625,-0.12195122241973877,0.47256097197532654,-0.04573170840740204
554,1361.0,-0.0048828125,-1.0113525390625,-0.010009765625,0.030487805604934692,0.5335366129875183,0.060975611209869385
555,1363.0,-0.0069580078125,-1.01708984375,-0.016357421875,-0.13719512522220612,0.47256097197532654,0.015243902802467346
556,1366.0,-0.0108642578125,-1.0145263671875,-0.0146484375,-0.3353658616542816,0.5487805008888245,0.10670731961727142
557,1368.0,-0.0086669921875,-1.0096435546875,-0.013671875,-0.18292683362960815,0.5487805008888245,0.0
558,1370.0,-0.0098876953125,-1.010498046875,-0.014404296875,,,
559,1371.0,,,,-0.12195122241973877,0.38109755516052246,-0.07621951401233673
560,1373.0,-0.0103759765625,-1.0120849609375,-0.015869140625,-0.07621951401233673,0.41158536076545715,-0.1676829308271408
561,1376.0,-0.0106201171875,-1.0111083984375,-0.0115966796875,-0.13719512522220612,0.5640243887901306,-0.030487805604934692
562,1379.0,-0.01025390625,-1.0111083984375,-0.0152587890625,-0.21341463923454285,0.4268292784690857,-0.015243902802467346
563,1380.0,-0.012939453125,-1.0142822265625,-0.01171875,-0.1676829308271408,0.38109755516052246,0.07621951401233673
564,1383.0,-0.010498046875,-1.0125732421875,-0.016357421875,-0.030487805604934692,0.6097561120986938,0.21341463923454285
565,1386.0,-0.009033203125,-1.0091552734375,-0.0133056640625,-0.13719512522220612,0.5487805008888245,-0.04573170840740204
566,1387.0,-0.01123046875,-1.01025390625,-0.014404296875,-0.10670731961727142,0.3658536672592163,0.13719512522220612
567,1390.0,-0.009521484375,-1.0130615234375,-0.0111083984375,-0.04573170840740204,0.396341472864151,0.13719512522220612
568,1393.0,-0.0108642578125,-1.014404296875,-0.015625,-0.1981707364320755,0.3201219439506531,0.060975611209869385
569,1396.0,-0.009033203125,-1.0108642578125,-0.0147705078125,-0.2591463327407837,0.3048780560493469,-0.015243902802467346
570,1398.0,-0.0084228515625,-1.01025390625,-0.0125732421875,-0.15243902802467346,0.5640243887901306,-0.030487805604934692
571,1401.0,-0.009521484375,-1.0128173828125,-0.0166015625,0.0,0.5640243887901306,0.10670731961727142
572,1404.0,-0.0111083984375,-1.01318359375,-0.017333984375,-0.10670731961727142,0.3353658616542816,0.24390244483947754
573,1405.0,-0.01025390625,-1.013671875,-0.01708984375,-0.24390244483947754,0.396341472864151,0.12195122241973877
574,1408.0,-0.009033203125,-1.0106201171875,-0.0208740234375,-0.2286585420370102,0.4573170840740204,-0.04573170840740204
575,1411.0,-0.0068359375,-1.013671875,-0.0205078125,-0.04573170840740204,0.4268292784690857,0.04573170840740204
576,1414.0,-0.004150390625,-1.0101318359375,-0.021240234375,0.12195122241973877,0.4878048896789551,0.07621951401233673
577,1415.0,-0.005859375,-1.0113525390625,-0.01513671875,0.060975611209869385,0.41158536076545715,0.04573170840740204
578,1418.0,-0.0068359375,-1.01806640625,-0.018310546875,0.0,0.5640243887901306,0.0
579,1421.0,-0.01025390625,-1.01123046875,-0.0181884765625,-0.030487805604934692,0.47256097197532654,-0.12195122241973877
580,1423.0,-0.0047607421875,-1.0074462890625,-0.0150146484375,,,
581,1424.0,,,,-0.15243902802467346,0.38109755516052246,0.09146341681480408
582,1426.0,-0.005859375,-1.0130615234375,-0.0145263671875,-0.12195122241973877,0.6097561120986938,0.12195122241973877
583,1428.0,0.0064697265625,-1.013671875,-0.015625,-0.15243902802467346,0.7469512224197388,0.04573170840740204
584,1431.0,0.2833251953125,-1.0137939453125,0.065185546875,-0.2591463327407837,-0.1981707364320755,2.77439022064209
585,1433.0,1.139892578125,-0.9010009765625,0.89111328125,1.097561001777649,10.228658676147461,-9.481707572937012
586,1436.0,1.4683837890625,-1.0721435546875,1.7760009765625,-4.405488014221191,95.68597412109375,-55.289634704589844
587,1439.0,1.0582275390625,-1.060546875,1.431640625,-3.887195110321045,243.10975646972656,-66.57012176513672
588,1440.0,0.117919921875,-1.0091552734375,0.061767578125,,,
589,1442.0,,,,-6.707317352294922,322.1493835449219,-50.25914764404297
590,1443.0,-0.7886962890625,-1.0115966796875,-1.0513916015625,0.3201219439506531,244.48171997070312,-32.560977935791016
591,1446.0,-0.882080078125,-0.8734130859375,-0.8538818359375,-9.695121765136719,70.71646881103516,-3.7804877758026123
592,1449.0,-0.2403564453125,-1.154052734375,0.344482421875,-52.60670852661133,-47.22561264038086,45.914634704589844
593,1450.0,0.2872314453125,-0.9910888671875,1.0279541015625,-11.935976028442383,-49.588417053222656,42.9878044128418
594,1453.0,0.171875,-1.196044921875,0.4853515625,60.79268264770508,-2.4695122241973877,-3.9634146690368652
595,1456.0,-0.339111328125,-0.994873046875,-0.6240234375,57.6371955871582,41.64634323120117,-2.3323171138763428
596,1459.0,-0.5858154296875,-1.0689697265625,-1.019775390625,15.15243911743164,74.83232116699219,-2.2865853309631348
597,1461.0,-0.2109375,-1.21484375,-0.62353515625,27.1189022064209,68.41463470458984,-21.966463088989258
598,1464.0,0.201416015625,-1.390625,-0.1669921875,64.2530517578125,51.09756088256836,-50.35061264038086
599,1467.0,0.250732421875,-1.4129638671875,-0.11181640625,107.54573059082031,55.442073822021484,-83.42987823486328
600,1468.0,0.0145263671875,-1.2763671875,-0.342529296875,136.8292694091797,60.71646499633789,-122.57622528076172
601,1471.0,-0.210205078125,-1.009765625,-0.6044921875,149.26829528808594,55.09146499633789,-149.19207763671875
602,1474.0,-0.283203125,-0.8331298828125,-0.6014404296875,132.6676788330078,51.7530517578125,-155.0457305908203
603,1477.0,-0.207763671875,-0.855224609375,-0.333251953125,100.0,55.746952056884766,-143.99391174316406
604,1478.0,-0.1126708984375,-1.0709228515625,-0.06982421875,91.79878234863281,65.91463470458984,-127.53048706054688
605,1481.0,-0.133056640625,-1.0924072265625,-0.014404296875,103.10975646972656,78.17073059082031,-96.05183410644531
606,1484.0,-0.181396484375,-1.166259765625,-0.047607421875,118.2317123413086,87.89634704589844,-60.289634704589844
607,1486.0,-0.2008056640625,-1.338134765625,-0.039794921875,115.67073059082031,93.17073059082031,-17.89634132385254
608,1489.0,-0.17236328125,-1.4150390625,0.0400390625,95.48780822753906,98.09451293945312,25.731708526611328
609,1491.0,-0.1485595703125,-1.4703369140625,0.1083984375,71.03659057617188,108.52134704589844,57.881099700927734
610,1494.0,-0.1585693359375,-1.5155029296875,0.1158447265625,47.789634704589844,121.41768646240234,83.17073059082031
611,1496.0,-0.1737060546875,-1.5438232421875,0.1009521484375,25.96036720275879,130.7926788330078,108.2774429321289
612,1499.0,-0.164794921875,-1.564453125,0.1016845703125,7.439024448394775,135.97561645507812,135.1676788330078
613,1502.0,-0.1478271484375,-1.59033203125,0.11181640625,-4.984755992889404,139.64939880371094,162.0579376220703
614,1503.0,-0.1473388671875,-1.6146240234375,0.076416015625,-10.381097793579102,142.3780517578125,186.98170471191406
615,1506.0,-0.15771484375,-1.663330078125,0.046630859375,-10.137195587158203,141.76829528808594,208.84146118164062
616,1509.0,-0.1651611328125,-1.70947265625,0.0418701171875,-6.189024448394775,137.6219482421875,227.97256469726562
617,1512.0,-0.161376953125,-1.7440185546875,0.05419921875,-0.5640243887901306,131.8292694091797,243.78048706054688
618,1513.0,-0.1719970703125,-1.7874755859375,0.054931640625,4.405488014221191,125.59451293945312,256.2957458496094
619,1516.0,-0.1888427734375,-1.864013671875,0.0670166015625,10.320121765136719,116.95122528076172,266.38720703125
620,1519.0,-0.1904296875,-1.9063720703125,0.0889892578125,17.957317352294922,106.58536529541016,275.8536682128906
621,1521.0,-0.1787109375,-1.935302734375,0.0902099609375,,,
622,1522.0,,,,24.405488967895508,96.46341705322266,286.493896484375
623,1524.0,-0.1583251953125,-1.972412109375,0.0823974609375,29.55792808532715,87.16463470458984,299.0091552734375
624,1527.0,-0.144287109375,-2.0098876953125,0.0750732421875,34.32926940917969,80.1067123413086,313.6128234863281
625,1530.0,-0.1412353515625,-2.04248046875,0.0740966796875,38.85670852661133,76.82926940917969,330.3506164550781
626,1531.0,-0.131591796875,-2.0599365234375,0.0814208984375,41.64634323120117,78.2774429321289,348.4146423339844
627,1534.0,-0.127197265625,-2.0782470703125,0.0849609375,41.310977935791016,84.13109588623047,367.45428466796875
628,1537.0,-0.11767578125,-2.096923828125,0.0850830078125,38.780487060546875,93.10975646972656,387.0884094238281
629,1538.0,-0.0982666015625,-2.103271484375,0.070068359375,35.213417053222656,103.8567123413086,406.9054870605469
630,1541.0,-0.0799560546875,-2.097412109375,0.05908203125,31.371952056884766,115.19817352294922,426.1280517578125
631,1544.0,-0.0616455078125,-2.0926513671875,0.0577392578125,28.155488967895508,126.43292999267578,444.4817199707031
632,1547.0,-0.041748046875,-2.0897216796875,0.0579833984375,25.3810977935791,137.0884246826172,462.45428466796875
633,1549.0,-0.0281982421875,-2.0889892578125,0.0618896484375,22.68292808532715,147.3018341064453,480.57928466796875
634,1552.0,-0.0166015625,-2.0821533203125,0.0596923828125,20.121952056884766,156.7530517578125,497.63720703125
635,1554.0,-0.0091552734375,-2.074951171875,0.0526123046875,17.42378044128418,165.09146118164062,499.4969482421875
636,1556.0,-0.0115966796875,-2.076904296875,0.0406494140625,14.740854263305664,172.0884246826172,499.32928466796875
637,1559.0,-0.0330810546875,-2.081298828125,0.0250244140625,12.362805366516113,176.81402587890625,499.43597412109375
638,1562.0,-0.05712890625,-2.0849609375,0.0196533203125,9.954268455505371,179.22256469726562,499.4969482421875
639,1565.0,-0.076904296875,-2.08837890625,0.0152587890625,7.865853786468506,180.35061645507812,499.4969482421875
640,1566.0,-0.0853271484375,-2.09033203125,0.0172119140625,5.97560977935791,180.03048706054688,499.4969482421875
641,1569.0,-0.0870361328125,-2.0771484375,0.017578125,4.420732021331787,178.73475646972656,499.4969482421875
642,1572.0,-0.0703125,-2.0526123046875,0.0166015625,1.737804889678955,177.39329528808594,499.4969482421875
643,1575.0,-0.0570068359375,-2.0264892578125,0.0167236328125,-1.7682926654815674,176.72256469726562,499.4969482421875
644,1576.0,-0.045166015625,-1.996337890625,0.01318359375,-5.564024448394775,176.4329376220703,499.4969482421875
645,1579.0,-0.024658203125,-1.9439697265625,0.021728515625,-10.060976028442383,175.65548706054688,499.4969482421875
646,1582.0,0.0091552734375,-1.8848876953125,0.02294921875,-14.25304889678955,174.19207763671875,499.4969482421875
647,1584.0,0.0435791015625,-1.8197021484375,0.0106201171875,-17.850610733032227,171.49391174316406,499.4969482421875
648,1587.0,0.0732421875,-1.7532958984375,0.0015869140625,-20.07621955871582,166.89024353027344,499.4969482421875
649,1590.0,0.1031494140625,-1.677490234375,-0.0029296875,-20.990854263305664,160.22866821289062,499.4969482421875
650,1593.0,0.1104736328125,-1.5977783203125,-0.016357421875,-21.524391174316406,152.5762176513672,499.4969482421875
651,1594.0,0.1119384765625,-1.5223388671875,-0.0531005859375,-22.317073822021484,143.97866821289062,499.4969482421875
652,1597.0,0.1103515625,-1.447265625,-0.097900390625,-22.42378044128418,133.21646118164062,499.4969482421875
653,1600.0,0.0963134765625,-1.372314453125,-0.1265869140625,-21.189023971557617,120.04573822021484,499.4969482421875
654,1601.0,0.07958984375,-1.2977294921875,-0.13427734375,-18.30792808532715,104.92378234863281,499.4969482421875
655,1604.0,0.066650390625,-1.2366943359375,-0.1439208984375,-14.344512939453125,88.87195587158203,499.4969482421875
656,1607.0,0.0496826171875,-1.1943359375,-0.144287109375,-9.192073822021484,72.53048706054688,499.4969482421875
657,1609.0,0.022705078125,-1.1563720703125,-0.148681640625,,,
658,1610.0,,,,-3.5975611209869385,56.90549087524414,499.4969482421875
659,1612.0,-0.0103759765625,-1.106201171875,-0.151611328125,2.240853786468506,41.432926177978516,499.4969482421875
660,1615.0,-0.0390625,-1.0584716796875,-0.1573486328125,9.344511985778809,25.518293380737305,499.4969482421875
661,1617.0,-0.0716552734375,-1.021484375,-0.1798095703125,17.469512939453125,8.384146690368652,499.4969482421875
662,1619.0,-0.1124267578125,-0.99658203125,-0.1927490234375,25.670732498168945,-10.213415145874023,499.4969482421875
663,1622.0,-0.15673828125,-0.9783935546875,-0.1954345703125,34.8628044128418,-29.375,499.4969482421875
664,1625.0,-0.2037353515625,-0.9598388671875,-0.183349609375,45.655487060546875,-48.871952056884766,499.4969482421875
665,1626.0,-0.2467041015625,-0.94140625,-0.1571044921875,,,
666,1628.0,,,,55.853660583496094,-66.63109588623047,499.4664611816406
667,1629.0,-0.282470703125,-0.9293212890625,-0.1236572265625,65.0,-80.76219940185547,497.3628234863281
668,1632.0,-0.308837890625,-0.9190673828125,-0.0966796875,72.31707763671875,-90.5030517578125,495.0152587890625
669,1635.0,-0.333251953125,-0.9173583984375,-0.0718994140625,76.67683410644531,-95.92987823486328,495.9908752441406
670,1637.0,-0.3734130859375,-0.920166015625,-0.08984375,78.49085235595703,-98.8567123413086,498.9329528808594
671,1639.0,-0.3961181640625,-0.8795166015625,-0.099609375,76.875,-99.90853881835938,499.4969482421875
672,1642.0,-0.3861083984375,-0.8280029296875,-0.0858154296875,71.84451293945312,-96.84451293945312,499.4817199707031
673,1645.0,-0.36328125,-0.77685546875,-0.085693359375,65.2286605834961,-90.1524429321289,499.4969482421875
674,1647.0,-0.342529296875,-0.7232666015625,-0.1036376953125,57.621952056884766,-81.78353881835938,499.4969482421875
675,1650.0,-0.3065185546875,-0.6732177734375,-0.1278076171875,47.835365295410156,-72.91159057617188,499.4969482421875
676,1653.0,-0.268798828125,-0.6368408203125,-0.140380859375,36.371952056884766,-63.91768264770508,499.4969482421875
677,1654.0,-0.2518310546875,-0.593505859375,-0.1492919921875,24.22256088256836,-53.59756088256836,499.4969482421875
678,1657.0,-0.2459716796875,-0.544921875,-0.1685791015625,9.054878234863281,-42.17987823486328,499.4969482421875
679,1660.0,-0.25634765625,-0.4869384765625,-0.1888427734375,-9.49695110321045,-30.16768455505371,499.4969482421875
680,1663.0,-0.2650146484375,-0.428466796875,-0.19482421875,-30.09146499633789,-17.42378044128418,499.4969482421875
681,1664.0,-0.2789306640625,-0.371826171875,-0.209228515625,-51.57012176513672,-4.2682929039001465,499.4969482421875
682,1667.0,-0.303955078125,-0.3218994140625,-0.2255859375,-73.04878234863281,7.621951580047607,499.4969482421875
683,1670.0,-0.32080078125,-0.2984619140625,-0.2293701171875,-94.49695587158203,17.317073822021484,499.4969482421875
684,1672.0,-0.3387451171875,-0.2696533203125,-0.2392578125,-114.63414764404297,24.93902587890625,499.4969482421875
685,1675.0,-0.3489990234375,-0.2640380859375,-0.261474609375,-133.35366821289062,29.71036720275879,499.4969482421875
686,1678.0,-0.3619384765625,-0.28515625,-0.288330078125,-151.9207305908203,29.207317352294922,499.4969482421875
687,1680.0,-0.37060546875,-0.27978515625,-0.322265625,-169.23780822753906,21.158536911010742,499.4969482421875
688,1682.0,-0.3868408203125,-0.248291015625,-0.3319091796875,-185.15245056152344,6.067073345184326,499.4969482421875
689,1685.0,-0.4100341796875,-0.1868896484375,-0.3321533203125,-199.54269409179688,-14.57317066192627,499.4969482421875
690,1688.0,-0.4383544921875,-0.130859375,-0.316162109375,-211.5091552734375,-37.13414764404297,499.4969482421875
691,1689.0,-0.462646484375,-0.0946044921875,-0.29833984375,-220.8841552734375,-61.23475646972656,499.4969482421875
692,1692.0,-0.46875,-0.05908203125,-0.28955078125,-227.16464233398438,-86.85975646972656,499.4969482421875
693,1695.0,-0.450439453125,-0.007080078125,-0.246826171875,-230.8079376220703,-112.86585998535156,499.4969482421875
694,1698.0,-0.425537109375,0.0220947265625,-0.2088623046875,-232.8048858642578,-136.5853729248047,496.2347717285156
695,1699.0,-0.3997802734375,0.06494140625,-0.18408203125,-233.47561645507812,-157.9573211669922,484.6494140625
696,1702.0,-0.3707275390625,0.1092529296875,-0.157470703125,-234.6798858642578,-178.0792694091797,472.8049011230469
697,1705.0,-0.326904296875,0.147705078125,-0.1236572265625,-236.81402587890625,-196.41769409179688,461.95123291015625
698,1707.0,-0.2840576171875,0.181640625,-0.0992431640625,-238.49085998535156,-212.256103515625,452.1799011230469
699,1710.0,-0.2490234375,0.2332763671875,-0.083740234375,-240.0762176513672,-226.66159057617188,444.0396423339844
700,1713.0,-0.2078857421875,0.26904296875,-0.070556640625,-241.72256469726562,-239.34451293945312,437.6524353027344
701,1716.0,-0.1678466796875,0.294189453125,-0.041015625,-242.27134704589844,-250.8384246826172,434.7408752441406
702,1717.0,-0.1317138671875,0.3382568359375,-0.0137939453125,-242.4237823486328,-260.56402587890625,433.18597412109375
703,1720.0,-0.0919189453125,0.376953125,0.0169677734375,-242.7591552734375,-267.7134094238281,430.6554870605469
704,1723.0,-0.08544921875,0.4176025390625,0.0435791015625,-243.99391174316406,-272.57623291015625,427.1799011230469
705,1724.0,-0.1129150390625,0.4561767578125,0.06640625,-247.0579376220703,-276.631103515625,422.6676940917969
706,1727.0,-0.191162109375,0.391845703125,0.0924072265625,-247.40853881835938,-281.70733642578125,415.33538818359375
707,1730.0,-0.21728515625,0.415771484375,0.1416015625,-238.8262176513672,-289.1006164550781,410.13720703125
708,1733.0,-0.2451171875,0.543701171875,0.1602783203125,-234.23780822753906,-292.3018493652344,416.0975646972656
709,1735.0,-0.2669677734375,0.5755615234375,0.186767578125,-238.1707305908203,-290.0152587890625,424.45123291015625
710,1738.0,-0.2745361328125,0.5650634765625,0.220703125,-241.0823211669922,-283.0335388183594,430.13720703125
711,1741.0,-0.274658203125,0.568115234375,0.2401123046875,-241.98171997070312,-273.44512939453125,434.9237976074219
712,1742.0,-0.2628173828125,0.5521240234375,0.2584228515625,-242.9268341064453,-265.1067199707031,437.2256164550781
713,1745.0,-0.2646484375,0.545166015625,0.252197265625,-243.36891174316406,-259.1158447265625,437.45428466796875
714,1748.0,-0.284912109375,0.54541015625,0.246337890625,-243.68902587890625,-254.5579376220703,434.7713623046875
715,1751.0,-0.33203125,0.547607421875,0.2578125,-245.22866821289062,-249.28353881835938,429.95428466796875
716,1752.0,-0.3770751953125,0.5380859375,0.2716064453125,-248.03353881835938,-241.5548858642578,424.1463623046875
717,1755.0,-0.4000244140625,0.5113525390625,0.2923583984375,-252.256103515625,-231.53964233398438,417.63720703125
718,1758.0,-0.3955078125,0.480712890625,0.3028564453125,-258.4756164550781,-222.11891174316406,410.7469482421875
719,1760.0,-0.37744140625,0.46435546875,0.30517578125,,,
720,1761.0,,,,-266.2804870605469,-214.19207763671875,403.7195129394531
721,1762.0,-0.351318359375,0.4542236328125,0.306640625,-274.7256164550781,-208.53659057617188,395.5487976074219
722,1765.0,-0.310302734375,0.47802734375,0.3140869140625,-283.125,-205.44207763671875,385.518310546875
723,1768.0,-0.26611328125,0.5069580078125,0.3160400390625,-291.7987976074219,-205.0762176513672,372.33233642578125
724,1770.0,-0.22412109375,0.5223388671875,0.3216552734375,-299.93902587890625,-206.23475646972656,356.58538818359375
725,1773.0,-0.1964111328125,0.5296630859375,0.340087890625,-307.1646423339844,-208.85670471191406,341.58538818359375
726,1776.0,-0.2203369140625,0.5357666015625,0.381591796875,-312.83538818359375,-211.1737823486328,329.7408752441406
727,1777.0,-0.2503662109375,0.552734375,0.4351806640625,-316.4024353027344,-210.0457305908203,321.57012939453125
728,1780.0,-0.259033203125,0.53515625,0.4736328125,-319.93902587890625,-205.97561645507812,317.17987060546875
729,1783.0,-0.2384033203125,0.515625,0.4990234375,-323.8567199707031,-202.11891174316406,316.3719482421875
730,1786.0,-0.2034912109375,0.513671875,0.517822265625,-328.2164611816406,-200.35061645507812,315.07623291015625
731,1787.0,-0.17919921875,0.522705078125,0.5545654296875,-333.1402587890625,-201.38720703125,310.92987060546875
732,1790.0,-0.1640625,0.542724609375,0.59326171875,-338.1097717285156,-202.881103515625,303.1554870605469
733,1793.0,-0.16455078125,0.56201171875,0.633544921875,-342.7591552734375,-204.28353881835938,290.2896423339844
734,1795.0,-0.17333984375,0.5595703125,0.6622314453125,-347.3780517578125,-204.4207305908203,275.1676940917969
735,1798.0,-0.1868896484375,0.5609130859375,0.7073974609375,-350.56402587890625,-202.98780822753906,259.7408447265625
736,1801.0,-0.2117919921875,0.5677490234375,0.759521484375,-352.9115905761719,-198.9329376220703,243.47561645507812
737,1803.0,-0.2470703125,0.5699462890625,0.79638671875,-354.6341552734375,-192.28659057617188,227.7591552734375
738,1805.0,-0.2706298828125,0.56640625,0.8033447265625,-356.1280517578125,-183.7042694091797,213.94818115234375
739,1808.0,-0.2783203125,0.564453125,0.7974853515625,-358.75,-175.4573211669922,200.4268341064453
740,1811.0,-0.275634765625,0.544677734375,0.7899169921875,-361.8597717285156,-167.53048706054688,186.5091552734375
741,1812.0,-0.25732421875,0.5318603515625,0.7762451171875,,,
742,1814.0,,,,-363.30792236328125,-156.5091552734375,172.82012939453125
743,1815.0,-0.225830078125,0.5260009765625,0.729736328125,-362.9878234863281,-139.9237823486328,158.0792694091797
744,1818.0,-0.2030029296875,0.52880859375,0.66259765625,-357.19512939453125,-108.33841705322266,139.60366821289062
745,1821.0,-0.2237548828125,0.5909423828125,0.65576171875,-354.1768493652344,-64.78659057617188,116.25
746,1823.0,-0.2021484375,0.6705322265625,0.69140625,-367.118896484375,-25.914634704589844,90.79268646240234
747,1825.0,-0.186767578125,0.7342529296875,0.69482421875,-381.0365905761719,4.009146213531494,68.26219940185547
748,1828.0,-0.2220458984375,0.7947998046875,0.700927734375,-376.0975646972656,17.10365867614746,44.67987823486328
749,1830.0,-0.225830078125,0.8599853515625,0.7532958984375,,,
750,1831.0,,,,-348.30792236328125,10.42682933807373,15.289634704589844
751,1833.0,-0.216064453125,0.89111328125,0.8529052734375,-302.6219482421875,-9.634146690368652,-17.13414764404297
752,1836.0,-0.214111328125,0.8829345703125,0.9879150390625,-243.65853881835938,-35.030487060546875,-46.95122146606445
753,1839.0,-0.2091064453125,0.79443359375,1.1016845703125,-176.8292694091797,-61.006099700927734,-71.21951293945312
754,1840.0,-0.2078857421875,0.6217041015625,1.1976318359375,-113.0030517578125,-80.99085235595703,-89.2530517578125
755,1843.0,-0.213134765625,0.444580078125,1.252685546875,-61.844512939453125,-86.44817352294922,-99.375
756,1846.0,-0.116943359375,0.3277587890625,1.262939453125,-27.1189022064209,-76.64634704589844,-105.76219940185547
757,1849.0,0.1123046875,0.3184814453125,1.250732421875,-5.304878234863281,-33.414634704589844,-97.17987823486328
758,1850.0,-0.0640869140625,0.560791015625,1.03125,9.344511985778809,42.07317352294922,-87.53048706054688
759,1853.0,-0.2139892578125,0.84912109375,0.8192138671875,19.024391174316406,98.81097412109375,-123.0030517578125
760,1856.0,-0.2327880859375,0.943115234375,0.70263671875,20.32012176513672,130.24391174316406,-192.51524353027344
761,1858.0,-0.1971435546875,0.8885498046875,0.6607666015625,9.52743911743164,145.86891174316406,-263.8719482421875
762,1861.0,-0.1304931640625,0.78173828125,0.6390380859375,-8.04878044128418,152.4237823486328,-321.0365905761719
763,1864.0,-0.0966796875,0.726806640625,0.6182861328125,-27.393293380737305,151.02134704589844,-361.631103515625
764,1866.0,-0.0904541015625,0.70556640625,0.621337890625,-45.228660583496094,146.35670471191406,-394.57318115234375
765,1868.0,-0.0841064453125,0.6927490234375,0.641845703125,-60.213417053222656,141.72256469726562,-424.0244140625
766,1871.0,-0.08203125,0.6766357421875,0.6668701171875,-73.93292999267578,137.5762176513672,-450.5945129394531
767,1874.0,-0.07568359375,0.651123046875,0.68603515625,-88.59756469726562,133.15548706054688,-473.82623291015625
768,1875.0,-0.0709228515625,0.61181640625,0.6934814453125,-103.26219940185547,130.06097412109375,-493.6280517578125
769,1878.0,-0.075927734375,0.577392578125,0.69873046875,-117.36280822753906,129.84756469726562,-499.4969482421875
770,1881.0,-0.072998046875,0.5458984375,0.714599609375,-132.7591552734375,132.27134704589844,-499.4969482421875
771,1884.0,-0.0775146484375,0.5242919921875,0.7314453125,-149.48170471191406,137.22561645507812,-499.3597717285156
772,1886.0,-0.0867919921875,0.5174560546875,0.7550048828125,-168.2469482421875,146.0823211669922,-499.4969482421875
773,1888.0,-0.0927734375,0.514892578125,0.783447265625,-189.93902587890625,159.0548858642578,-499.4969482421875
774,1891.0,-0.099609375,0.50732421875,0.809326171875,-214.35975646972656,174.9542694091797,-499.4969482421875
775,1893.0,-0.100830078125,0.5003662109375,0.82177734375,-240.86891174316406,192.9268341064453,-499.4969482421875
776,1896.0,-0.1014404296875,0.49755859375,0.8294677734375,-269.67987060546875,212.65245056152344,-499.4969482421875
